3640695552.884	14.636	326.977	26.448	4.580	679.665
3640695553.199	344.799	427.525	39.737	5.636	2137.167
3640695553.289	253.546	424.191	42.016	5.674	2387.787
3640695555.854	-1.162	295.205	63.410	5.870	1777.851
3640695556.529	268.700	352.675	41.253	5.510	2156.355
3640695556.709	-0.676	332.851	50.481	5.799	761.897
3640695556.754	33.103	338.737	50.856	5.866	1896.058
3640695556.799	117.901	348.211	53.899	6.445	1625.623
3640695557.879	343.381	467.759	34.482	5.281	2243.480
3640695558.599	415.894	390.287	41.698	4.891	595.393
3640695558.689	336.105	383.739	40.109	5.249	612.989
3640695559.319	365.442	415.271	50.370	6.239	2073.547
3640695559.499	251.179	461.731	50.950	5.715	2424.254
3640695560.219	197.303	387.480	25.771	4.338	2056.636
3640695560.264	172.592	385.055	23.586	4.348	1576.615
3640695560.309	122.106	378.907	24.876	4.250	1688.781
3640695560.759	83.745	351.363	29.648	4.710	2111.401
3640695561.209	193.030	409.551	44.603	5.803	422.735
3640695561.254	165.306	408.997	45.783	5.905	1250.469
3640695561.389	235.064	381.007	41.249	5.480	2266.612
3640695561.614	177.142	387.689	44.333	5.709	1828.488
3640695561.794	2.783	375.229	47.994	5.830	2109.783
3640695571.244	171.907	366.490	50.239	6.333	401.599
3640695577.364	185.542	244.969	38.619	5.051	1539.937
3640695581.054	146.182	375.414	60.746	6.184	1361.715
3640695581.099	95.689	374.220	47.792	5.653	1892.308
3640695581.144	69.820	373.165	64.111	7.373	1277.222
3640695581.549	108.842	411.375	28.950	4.703	2400.741
3640695589.559	39.846	347.271	34.838	4.987	332.326
3640695589.694	387.479	168.565	41.789	5.645	2149.871
3640695589.874	335.593	160.797	43.950	5.698	2462.230
3640695592.439	403.045	379.255	31.293	4.873	834.064
3640695593.159	127.574	441.400	37.712	5.605	2333.975
3640695594.329	233.574	240.826	47.729	5.529	1997.984
3640695596.219	48.095	362.112	38.077	4.776	1835.255
3640695596.264	-7.894	358.228	31.703	4.157	2416.528
3640695596.399	217.396	328.450	20.874	4.240	2297.251
3640695597.569	417.931	244.811	75.692	8.105	561.050
3640695597.659	337.828	241.764	74.469	7.825	390.390
3640695597.749	254.459	241.559	90.369	8.745	426.575
3640695601.709	352.106	404.954	36.313	4.615	1284.983
3640695601.844	169.664	408.321	31.952	4.953	2252.927
3640695602.699	172.740	355.089	43.855	5.926	1808.375
3640695602.789	50.278	348.855	47.455	6.544	2344.606
3640695603.373	128.518	431.672	44.742	6.174	1660.997
3640695605.264	160.755	345.219	87.235	7.081	992.650
3640695605.354	57.691	337.094	94.716	6.885	1183.983
3640695605.669	149.547	423.460	53.532	6.118	2026.260
3640695607.019	56.307	342.554	43.774	6.041	603.583
3640695608.099	18.797	364.612	62.831	5.656	2107.556
3640695608.999	63.131	329.290	33.681	4.810	343.784
3640695610.304	192.832	396.602	33.517	4.485	580.235
3640695611.069	189.143	350.218	31.678	4.659	951.085
3640695613.499	20.316	412.466	52.126	6.645	780.123
3640695614.939	159.665	346.645	23.619	4.349	518.247
3640695617.234	234.019	294.351	55.211	6.588	796.684
3640695617.369	82.000	284.037	37.925	5.637	897.021
3640695617.414	52.062	281.416	49.023	6.113	314.895
3640695617.459	-6.998	274.725	48.780	6.541	1006.290
3640695620.698	34.757	345.047	64.424	5.452	336.580
3640695628.484	22.062	220.589	41.534	5.158	2342.439
3640695636.899	273.395	380.095	37.972	5.868	2117.334
3640695639.148	126.436	171.622	51.214	6.227	2080.527
3640695639.509	28.820	281.682	33.859	5.048	1872.638
3640695640.994	339.012	277.387	27.555	4.547	2506.418
3640695644.684	216.330	387.300	23.561	4.627	1392.823
3640695654.764	279.519	296.017	39.425	5.351	555.646
3640695657.149	32.629	305.798	32.883	5.191	1804.789
3640695657.869	76.788	401.054	32.654	5.055	2085.437
3640695659.129	354.193	412.880	46.213	5.972	2190.189
3640695659.984	98.634	352.165	32.475	4.935	820.022
3640695661.784	190.575	320.490	51.652	6.372	2373.356
3640695663.764	142.511	114.040	55.512	6.461	1217.729
3640695665.024	9.475	238.531	36.558	5.269	1325.504
3640695669.119	55.787	346.605	33.669	4.949	2092.092
3640695670.244	367.839	365.805	58.169	6.744	2170.960
3640695674.068	312.959	424.422	44.883	5.401	724.867
3640695674.338	423.656	407.324	37.816	5.529	1351.062
3640695675.689	70.462	498.606	43.664	5.844	2057.107
3640695677.624	399.164	353.401	50.947	5.823	1957.855
3640695677.804	239.134	354.598	62.859	6.574	1329.706
3640695678.614	80.927	404.513	34.117	5.126	337.947
3640695680.279	130.714	410.089	26.840	4.300	2395.178
3640695680.324	74.097	406.368	36.640	5.432	2211.121
3640695681.359	442.480	473.136	31.595	4.311	549.683
3640695682.304	287.239	379.702	112.628	6.891	781.951
3640695682.349	255.939	380.941	141.793	7.188	284.591
3640695682.439	121.524	374.988	74.532	7.406	1441.592
3640695682.484	88.235	375.956	84.354	7.605	1007.315
3640695685.229	31.445	394.073	64.651	6.523	1693.685
3640695686.849	405.629	422.185	83.025	7.058	791.427
3640695686.894	350.749	424.044	69.354	6.475	1476.516
3640695686.939	323.042	422.965	79.000	6.625	1002.589
3640695686.984	268.375	419.762	75.550	6.483	1660.439
3640695687.074	185.810	414.411	88.370	6.715	1200.781
3640695687.119	129.953	408.559	85.453	7.131	1823.463
3640695687.164	102.274	406.072	79.951	6.878	1160.019
3640695687.209	45.692	400.748	92.987	7.884	1783.361
3640695690.314	9.051	373.875	30.940	4.651	866.008
3640695690.359	46.107	385.944	37.316	4.737	1271.656
3640695690.404	9.513	382.397	35.035	4.861	752.653
3640695691.033	86.140	396.704	38.636	5.502	866.189
3640695701.789	-4.889	311.269	54.209	5.990	904.136
3640695701.969	205.488	395.101	39.164	5.349	2211.088
3640695702.014	304.602	386.278	48.704	5.362	386.063
3640695702.104	81.368	381.012	43.910	5.497	1745.713
3640695702.194	0.856	368.264	47.900	5.792	1760.195
3640695702.239	79.439	378.248	56.733	5.875	1159.439
3640695702.284	51.850	377.613	67.492	6.819	785.373
3640695702.689	57.761	388.021	49.388	6.347	448.873
3640695719.834	266.249	262.012	38.216	4.787	344.488
3640695720.239	132.084	295.563	36.293	5.529	984.969
3640695720.779	173.029	361.167	33.882	4.949	1330.677
3640695722.354	380.148	225.402	30.927	5.029	2455.768
3640695722.399	348.869	224.357	41.336	6.055	1799.821
3640695722.534	174.493	220.952	45.608	5.965	1800.072
3640695724.829	195.302	179.370	34.258	5.170	708.745
3640695725.683	22.789	396.195	31.752	4.768	1232.759
3640695726.043	348.336	350.573	26.758	4.560	1974.171
3640695726.718	319.826	234.493	48.067	5.510	2165.301
3640695727.169	-3.877	246.464	45.753	5.715	1680.418
3640695731.219	296.830	399.589	29.676	4.553	506.722
3640695731.489	178.349	346.789	46.274	5.697	2484.580
3640695733.379	286.250	397.426	46.095	6.116	1409.889
3640695733.784	184.095	203.925	41.301	4.739	1807.898
3640695734.189	101.885	277.769	45.815	5.478	456.318
3640695734.234	47.665	275.762	45.872	5.386	818.822
3640695739.499	252.789	431.255	37.305	5.063	573.200
3640695741.389	2.133	395.671	45.967	5.246	1448.336
3640695751.604	233.847	356.686	36.460	5.033	2469.352
3640695753.224	444.758	338.561	19.824	3.984	835.754
3640695756.284	267.297	399.317	45.902	5.600	2292.848
3640695756.374	55.158	452.376	40.172	5.799	956.334
3640695761.909	37.066	276.815	34.069	5.101	1537.366
3640695766.364	275.149	397.542	31.260	4.659	1844.612
3640695766.499	122.023	385.616	35.575	5.211	1773.292
3640695767.399	143.028	380.832	64.413	5.976	1423.138
3640695768.344	188.089	308.033	54.824	6.491	2166.740
3640695769.829	36.732	397.411	29.954	4.686	1025.345
3640695770.279	319.745	386.028	28.732	4.628	2333.356
3640695770.549	76.916	367.727	36.470	5.359	1716.170
3640695771.359	352.697	437.548	47.640	6.138	2433.311
3640695771.854	123.261	210.394	53.268	6.342	1347.493
3640695771.899	53.912	207.944	50.924	6.210	2159.222
3640695771.944	20.949	207.328	53.605	6.342	1494.006
3640695773.384	114.481	303.620	48.398	5.607	1383.621
3640695775.994	13.462	401.608	68.553	6.969	465.236
3640695777.973	313.337	441.177	53.623	6.046	503.801
3640695780.809	199.022	448.014	21.541	4.344	1085.295
3640695780.854	165.809	447.378	26.685	5.105	753.140
3640695781.574	194.101	448.774	112.839	8.537	398.905
3640695783.329	238.884	381.179	22.821	4.215	1481.988
3640695786.974	194.925	309.186	47.569	6.264	308.918
3640695788.009	25.241	430.688	45.371	6.022	2300.188
3640695790.484	123.058	363.684	28.772	4.438	2084.286
3640695791.384	381.830	406.664	26.590	4.309	2302.121
3640695791.519	428.561	285.085	32.303	5.287	1048.220
3640695792.779	1.597	275.440	48.453	6.357	1596.685
3640695794.219	86.081	287.162	47.082	4.530	401.929
3640695794.849	374.094	441.347	33.339	4.666	1412.113
3640695795.568	297.042	347.756	55.047	6.105	1551.591
3640695796.063	327.539	475.387	56.574	5.575	656.121
3640695796.153	210.896	473.331	59.753	6.446	1436.960
3640695798.044	45.624	277.132	27.945	4.252	1386.049
3640695802.454	118.823	266.996	26.013	4.517	463.479
3640695807.539	212.300	307.609	43.984	5.328	465.833
3640695807.674	31.391	303.374	37.841	4.817	1730.097
3640695807.719	-3.108	302.834	37.870	4.797	1148.846
3640695816.089	388.453	319.569	48.710	5.905	801.010
3640695816.179	269.794	318.156	63.618	7.053	1128.133
3640695816.269	183.161	313.231	45.160	5.433	674.587
3640695819.284	50.535	378.261	44.575	6.115	2215.915
3640695824.999	131.187	374.763	29.492	5.072	1592.822
3640695825.629	192.235	374.151	34.064	4.830	513.934
3640695828.329	329.328	444.957	54.016	5.472	1040.174
3640695828.509	184.946	429.948	55.050	5.018	453.306
3640695828.554	134.907	424.872	51.766	4.860	853.215
3640695831.523	242.051	420.320	40.672	5.393	324.837
3640695832.379	163.351	427.889	34.870	5.327	1462.181
3640695833.639	189.746	280.425	48.455	5.929	1685.353
3640695840.209	379.618	170.964	74.871	6.279	478.190
3640695842.729	207.657	250.918	39.961	5.544	291.657
3640695844.214	8.585	384.018	32.825	4.773	533.293
3640695844.574	190.739	332.703	28.335	4.601	943.618
3640695845.429	439.125	312.754	41.982	5.735	938.110
3640695845.654	178.682	312.252	49.892	5.979	2028.516
3640695846.374	394.002	431.803	138.128	7.041	1116.917
3640695846.419	343.712	427.959	108.781	5.966	1723.826
3640695851.009	73.242	495.563	29.634	4.630	1861.287
3640695856.904	196.041	459.525	30.944	5.129	599.492
3640695857.894	415.310	437.435	36.748	5.491	1560.308
3640695860.189	386.137	417.614	44.402	5.628	2273.334
3640695865.993	50.804	282.901	34.368	5.062	1274.598
3640695868.109	407.557	498.579	27.750	5.078	1196.617
3640695870.674	180.529	401.263	34.674	5.055	486.394
3640695871.529	415.662	382.026	28.883	4.860	841.989
3640695872.429	308.866	384.173	43.059	5.672	1245.442
3640695874.409	323.103	177.781	43.940	5.280	725.676
3640695874.949	182.144	402.663	69.762	6.150	1719.683
3640695875.489	328.262	404.884	51.993	5.703	2462.042
3640695882.419	131.175	424.035	61.413	6.955	597.054
3640695883.093	168.534	412.758	55.202	6.615	2431.835
3640695883.228	41.053	407.817	51.794	6.242	1810.545
3640695887.189	31.865	476.088	33.873	4.480	1982.700
3640695887.324	42.088	470.347	33.976	4.713	1083.937
3640695887.459	-9.237	366.963	25.483	4.288	1536.129
3640695887.909	275.324	270.357	41.557	5.867	2427.558
3640695893.669	175.996	332.291	72.961	7.101	2347.617
3640695893.714	154.296	331.737	76.359	7.303	1606.143
3640695893.759	105.594	332.537	68.974	6.721	2085.587
3640695893.804	79.636	332.524	66.594	6.168	1542.648
3640695893.849	28.812	332.284	56.347	6.241	2122.180
3640695893.894	4.230	332.285	97.476	7.792	1553.192
3640695894.659	94.422	382.727	39.275	5.529	2507.067
3640695894.704	36.141	379.954	39.644	5.443	2305.513
3640695899.294	48.136	341.260	61.571	5.093	1911.405
3640695901.273	340.127	485.798	54.875	5.995	2018.649
3640695902.084	373.122	478.313	41.421	5.124	769.908
3640695904.109	323.602	420.281	20.978	4.261	1576.971
3640695905.864	67.289	331.487	61.247	6.754	742.705
3640695905.909	20.983	328.527	56.890	6.717	672.834
3640695908.699	282.429	386.605	49.982	5.777	2470.377
3640695911.309	284.232	387.499	49.770	5.322	337.246
3640695911.444	139.611	380.612	41.861	4.860	1086.860
3640695912.794	228.715	366.422	26.921	4.396	624.195
3640695912.929	63.077	357.094	26.502	4.355	1472.041
3640695914.099	250.156	273.001	38.532	5.455	776.825
3640695914.459	244.854	401.238	40.588	5.516	2318.203
3640695915.179	85.206	311.530	73.258	6.911	534.698
3640695916.079	61.886	407.129	27.093	4.721	2393.312
3640695919.003	362.736	412.191	32.438	4.908	766.496
3640695926.294	97.037	345.311	56.031	5.950	1364.496
3640695926.384	104.309	349.912	42.983	5.629	2368.892
3640695927.464	70.359	303.936	59.502	6.583	938.718
3640695928.274	10.421	392.369	46.594	4.733	1042.707
3640695932.999	428.878	329.050	40.718	5.462	1136.228
3640695934.844	190.047	294.975	36.457	4.755	2159.777
3640695934.934	105.035	288.301	39.902	5.025	2165.494
3640695937.724	377.730	422.965	39.609	5.224	397.665
3640695938.489	289.355	445.550	41.016	6.405	1414.738
3640695938.849	229.684	469.607	41.564	5.609	1777.918
3640695942.539	182.781	392.403	40.549	5.964	633.085
3640695944.204	194.754	371.623	40.249	5.496	408.144
3640695945.599	437.819	398.500	47.606	5.492	428.490
3640695945.644	385.847	400.192	52.977	6.261	1003.279
3640695945.689	360.407	401.223	51.753	5.867	388.533
3640695945.734	306.335	405.111	69.879	6.567	458.883
3640695945.779	251.349	405.925	54.485	5.488	1050.166
3640695945.869	174.024	404.282	53.848	5.985	980.176
3640695946.859	-0.732	456.649	44.942	5.928	916.144
3640695950.504	135.329	341.619	43.594	5.173	2388.401
3640695952.349	215.958	307.835	45.134	5.781	761.849
3640695952.394	169.393	305.815	44.763	5.415	1064.262
3640695953.743	343.405	387.880	36.547	5.484	1085.755
3640695956.444	361.704	419.961	43.172	4.787	1069.523
3640695956.669	175.407	405.078	56.673	6.601	2182.726
3640695957.659	395.460	392.267	35.041	5.406	848.457
3640695957.749	286.745	374.991	45.393	5.664	1232.605
3640695959.234	14.234	368.079	32.731	5.015	1179.901
3640695962.789	217.052	327.794	102.906	8.276	2483.967
3640695963.014	4.590	311.294	112.614	7.831	1814.950
3640695966.794	288.929	413.755	35.623	4.917	887.540
3640695966.884	212.229	412.347	49.394	6.015	553.363
3640695966.974	136.248	411.811	43.817	5.478	304.254
3640695974.534	242.793	415.706	27.815	4.359	1423.159
3640695975.929	159.377	364.982	36.826	5.026	1506.816
3640695976.649	217.507	417.264	49.277	6.330	1876.102
3640695976.964	151.719	311.590	27.221	4.733	1459.430
3640695977.009	93.123	307.873	26.102	4.760	1925.462
3640695978.224	76.846	354.289	47.314	6.567	1259.712
3640695978.944	312.435	415.591	21.508	3.686	803.933
3640695978.989	347.944	408.666	25.982	4.012	1514.071
3640695979.079	146.850	404.832	23.585	4.406	800.898
3640695982.634	214.341	439.884	45.274	5.743	1011.539
3640695982.859	-4.549	434.289	41.403	5.467	1842.089
3640695985.019	-0.316	327.715	33.413	4.941	2398.582
3640695985.334	352.542	278.857	53.206	6.286	899.513
3640695985.424	242.000	284.865	52.277	6.312	1375.945
3640695987.314	230.741	404.952	47.187	5.826	388.607
3640695987.449	77.660	391.483	38.964	5.120	763.553
3640695987.763	387.317	374.817	65.955	5.305	1437.270
3640695988.078	46.523	350.809	36.933	5.610	2193.930
3640695991.724	360.955	298.404	59.969	6.678	1233.179
3640695991.994	31.891	304.380	56.495	6.390	1638.448
3640695992.039	166.727	319.318	40.021	5.760	686.980
3640695994.379	428.520	255.984	50.956	6.602	1270.638
3640695994.424	371.886	258.006	42.112	5.918	1902.389
3640695994.469	344.153	257.999	74.318	6.430	1258.177
3640695994.514	286.358	263.914	43.968	5.980	1894.753
3640695994.559	257.274	265.563	47.040	6.456	1217.207
3640695995.774	172.846	413.522	39.485	5.561	2137.059
3640695996.134	207.355	407.721	40.614	5.615	1505.138
3640695996.179	180.647	403.938	51.745	5.870	844.923
3640695996.494	149.884	323.864	53.794	6.512	565.582
3640695997.304	435.303	259.631	27.930	4.801	1094.386
3640695997.529	383.146	401.520	48.389	5.310	1798.187
3640695997.619	293.125	404.109	46.183	5.077	1837.970
3640696000.229	309.030	446.194	42.667	4.939	1870.274
3640696000.634	58.244	402.651	50.837	5.244	1049.149
3640696006.393	8.734	345.987	43.078	5.494	2014.378
3640696008.824	221.560	355.542	41.188	4.847	982.735
3640696010.534	388.476	290.676	41.324	5.534	2082.071
3640696012.019	139.827	312.532	38.896	5.369	1230.681
3640696012.154	-3.816	303.104	51.162	6.014	1066.377
3640696012.379	414.658	317.426	33.850	5.034	285.436
3640696012.559	253.794	323.292	34.593	5.106	752.432
3640696012.649	172.183	326.537	41.058	5.726	594.435
3640696014.494	370.267	332.547	47.979	6.395	2307.239
3640696017.599	280.444	121.778	35.939	4.796	726.913
3640696020.929	65.902	351.065	53.220	6.389	1498.385
3640696023.088	186.428	335.642	46.386	5.199	1454.492
3640696027.904	421.565	496.467	15.066	3.495	771.591
3640696028.264	277.002	490.314	57.863	7.101	2245.840
3640696028.354	201.704	485.466	55.775	6.823	2264.749
3640696028.399	176.709	483.739	52.359	6.658	1653.564
3640696029.119	158.211	429.257	56.131	6.797	1208.286
3640696029.749	198.826	300.520	43.376	5.469	832.176
3640696030.784	43.350	343.897	77.571	7.772	828.044
3640696033.259	185.600	499.461	36.136	4.674	573.922
3640696033.844	275.895	291.290	45.516	5.535	2008.169
3640696034.069	10.100	291.948	44.095	6.125	1646.782
3640696035.734	334.450	467.105	48.556	5.710	1858.787
3640696036.364	269.182	404.701	36.798	5.254	1287.931
3640696037.309	22.714	350.164	42.639	6.006	1289.292
3640696037.354	-7.992	347.483	32.451	4.917	817.722
3640696037.399	284.102	373.144	30.753	4.883	2191.169
3640696037.624	399.187	414.888	30.637	4.227	1158.095
3640696037.714	318.696	416.654	38.415	4.973	1380.106
3640696037.759	293.839	416.273	37.183	4.604	888.777
3640696037.804	244.918	415.207	60.438	4.294	891.300
3640696037.894	170.549	405.162	37.088	4.970	873.996
3640696041.899	146.896	322.723	43.292	5.879	869.069
3640696041.944	84.444	322.428	34.619	5.286	1661.994
3640696046.624	454.921	319.268	29.121	4.700	339.397
3640696046.894	208.488	308.333	34.328	4.484	2281.038
3640696047.164	198.892	310.345	41.263	5.885	434.827
3640696047.299	50.243	296.298	45.737	6.630	672.337
3640696056.074	274.562	424.398	41.578	5.683	1974.597
3640696056.569	157.477	481.840	36.178	5.095	537.028
3640696056.659	67.460	480.475	36.566	5.846	819.499
3640696058.368	291.287	369.541	49.475	5.937	1920.264
3640696058.413	232.917	369.196	54.043	6.269	2498.972
3640696058.458	203.998	369.057	48.104	6.213	1644.712
3640696058.503	148.859	367.675	59.497	6.995	2151.764
3640696058.728	10.894	361.431	55.795	6.233	1251.001
3640696059.314	363.259	417.070	54.228	6.834	481.264
3640696061.159	200.640	371.390	34.690	4.766	498.620
3640696068.809	231.486	489.056	24.109	4.240	1113.758
3640696068.899	160.622	487.154	27.075	4.323	841.909
3640696074.254	383.275	425.963	36.891	5.112	1173.689
3640696074.569	117.587	317.164	36.281	5.447	830.760
3640696074.614	4.852	394.427	37.130	4.855	1505.780
3640696074.884	301.118	377.462	50.916	5.850	1423.371
3640696079.924	323.592	332.262	30.345	4.754	1878.612
3640696080.149	74.300	330.842	37.564	5.165	1708.709
3640696080.194	40.996	329.988	37.698	5.038	1059.844
3640696080.689	391.358	377.895	28.798	4.415	827.984
3640696080.914	132.293	385.455	47.318	5.600	1038.722
3640696084.064	30.341	363.017	44.194	5.354	1887.471
3640696085.594	343.594	310.313	47.097	6.157	1424.424
3640696085.684	248.814	307.944	44.472	6.144	1203.515
3640696085.774	156.638	308.690	44.982	5.814	1611.050
3640696087.934	275.315	482.394	63.510	6.269	1402.744
3640696088.069	120.386	484.954	58.282	5.955	2254.387
3640696089.239	40.823	443.661	82.070	7.549	1800.042
3640696089.779	19.390	376.810	52.498	5.636	1213.321
3640696090.274	121.336	241.033	53.117	5.729	660.024
3640696092.479	395.556	421.821	40.949	5.654	770.053
3640696092.658	195.399	412.929	52.343	6.630	1798.529
3640696093.063	293.411	256.121	37.150	5.530	2187.646
3640696095.449	16.915	364.607	45.257	5.819	1402.350
3640696095.584	7.980	348.290	36.652	5.111	2128.251
3640696107.914	195.566	330.103	58.977	6.269	450.030
3640696109.264	263.578	416.672	57.798	5.591	986.199
3640696109.309	197.065	415.713	85.832	7.645	1871.787
3640696109.354	163.684	414.627	86.736	7.388	1451.997
3640696109.399	105.130	414.062	73.004	6.860	1601.449
3640696109.714	6.289	381.532	39.248	5.606	946.276
3640696115.294	242.860	425.963	28.434	4.732	374.925
3640696119.479	284.468	460.599	90.874	7.762	1637.932
3640696119.704	79.110	456.599	92.346	7.628	1571.493
3640696122.539	48.672	422.488	57.433	6.472	1995.857
3640696122.584	2.254	420.964	60.227	6.759	2407.302
3640696122.854	77.051	426.949	36.511	5.076	1836.854
3640696123.349	165.367	389.734	40.568	5.545	421.838
3640696124.024	414.922	279.900	25.729	4.932	1667.657
3640696126.769	83.104	398.599	38.531	5.615	2489.587
3640696127.489	6.047	317.854	51.445	5.757	1073.437
3640696128.748	287.658	302.538	34.065	5.307	1706.098
3640696128.974	94.278	408.532	42.498	6.104	1859.228
3640696131.449	172.584	353.274	51.098	6.594	1454.116
3640696131.539	72.101	338.540	43.974	5.641	1579.854
3640696141.034	77.125	295.864	36.758	5.382	2401.929
3640696141.619	274.204	400.418	50.598	5.150	1328.212
3640696141.709	305.538	405.082	56.510	6.107	694.643
3640696141.844	168.735	403.548	47.778	5.000	524.004
3640696141.979	31.367	396.486	59.706	6.174	794.461
3640696142.564	50.201	488.010	44.640	5.728	1467.462
3640696145.173	173.645	420.601	46.388	6.127	1015.949
3640696147.604	-8.935	358.706	29.913	4.438	393.464
3640696151.429	181.725	227.516	45.592	5.904	1873.066
3640696152.374	249.349	330.952	23.478	4.415	1865.079
3640696154.399	340.116	367.654	31.243	5.194	409.241
3640696154.489	257.363	371.482	39.670	5.674	740.928
3640696154.534	229.828	370.921	36.134	5.417	321.464
3640696158.269	393.532	331.806	61.120	6.256	1916.606
3640696166.324	131.759	317.694	40.159	5.642	1021.192
3640696167.899	305.269	422.446	26.936	4.845	1183.471
3640696168.034	151.335	420.443	27.134	4.372	1524.674
3640696172.534	108.067	426.114	44.455	6.007	620.242
3640696175.189	424.363	409.843	23.958	4.280	926.607
3640696175.369	204.022	407.879	32.661	5.083	1514.531
3640696177.889	45.825	418.518	55.553	6.179	2099.602
3640696177.889	91.212	429.561	30.728	4.848	1085.648
3640696178.069	-6.021	431.277	33.210	4.189	1019.857
3640696178.879	330.510	225.775	34.529	5.271	1915.282
3640696178.924	295.185	225.146	38.653	5.281	1311.327
3640696182.119	211.685	336.752	37.444	4.977	2396.407
3640696186.799	69.245	416.379	35.899	5.260	407.312
3640696187.474	217.206	344.690	89.958	8.792	574.027
3640696188.599	165.291	420.225	41.893	5.506	1732.170
3640696189.634	29.548	363.805	24.622	4.613	1406.196
3640696190.894	447.055	405.462	58.416	6.386	540.882
3640696190.939	393.111	408.220	69.426	6.754	1057.639
3640696190.984	362.638	407.304	52.158	5.304	476.331
3640696191.029	306.222	406.870	61.520	6.550	1002.708
3640696191.164	158.689	398.743	55.132	6.157	807.314
3640696193.369	156.933	312.330	50.757	6.559	1528.668
3640696193.729	139.505	418.135	45.168	5.365	1282.853
3640696207.364	105.959	421.384	57.047	6.809	2493.802
3640696207.769	205.777	490.066	33.624	4.693	1081.097
3640696207.814	156.988	486.032	31.155	4.357	1465.535
3640696207.859	133.512	483.993	31.487	4.371	609.471
3640696208.174	41.896	342.021	35.368	5.442	1197.500
3640696210.649	106.782	342.611	55.918	6.989	1176.173
3640696210.739	9.526	336.637	46.988	6.039	1248.549
3640696212.224	99.905	379.553	45.049	5.438	1796.731
3640696212.314	23.699	376.961	47.127	5.522	1371.101
3640696213.529	327.753	384.238	71.456	7.451	458.141
3640696213.574	270.379	383.004	82.324	8.156	1156.799
3640696213.619	240.627	380.889	73.276	7.273	803.397
3640696213.709	116.825	367.722	61.535	6.370	1873.588
3640696213.799	25.561	358.568	69.148	6.749	2197.546
3640696215.328	146.282	415.514	50.719	6.469	2254.790
3640696216.544	255.954	349.015	48.077	5.551	1879.013
3640696216.769	31.571	342.872	56.116	6.306	1434.918
3640696219.199	286.159	412.826	42.940	5.255	1849.892
3640696219.244	240.373	410.781	58.151	6.888	2293.799
3640696219.289	216.756	409.154	61.742	6.588	1659.364
3640696219.514	19.237	400.901	55.719	6.454	1542.606
3640696225.184	263.313	393.811	43.613	5.866	1310.909
3640696225.589	16.973	378.747	44.502	5.556	1160.294
3640696226.084	253.999	436.755	39.492	5.868	2352.119
3640696226.714	101.633	402.052	47.326	5.107	1144.685
3640696227.119	266.989	352.441	38.323	5.554	2084.853
3640696227.209	170.277	346.341	47.437	6.070	2497.139
3640696228.244	41.986	347.877	41.571	5.656	276.947
3640696229.594	244.211	378.278	35.487	5.202	2427.670
3640696230.629	99.136	416.456	33.672	5.330	2326.395
3640696230.674	458.361	396.590	52.169	6.834	558.740
3640696230.989	136.203	380.491	51.622	6.314	2413.897
3640696234.814	171.601	429.041	48.786	5.960	1136.781
3640696234.859	142.894	426.762	61.287	7.187	411.143
3640696234.994	-4.746	413.747	48.893	5.949	918.783
3640696235.489	432.678	421.990	38.416	4.947	703.305
3640696235.534	461.838	409.681	53.081	5.360	376.148
3640696240.709	391.831	407.119	46.391	6.062	1968.075
3640696243.319	104.194	365.168	51.577	5.274	830.653
3640696245.974	90.937	480.081	29.845	4.249	1608.731
3640696247.684	376.032	424.964	51.282	6.527	1325.856
3640696251.193	135.526	291.378	64.488	7.222	1208.268
3640696251.283	42.922	372.622	68.041	6.519	1973.219
3640696254.749	458.748	459.638	45.315	5.730	461.300
3640696254.794	406.934	461.574	40.370	5.278	512.392
3640696255.019	195.739	454.692	40.463	5.189	1085.436
3640696255.109	108.366	453.649	44.733	5.806	726.791
3640696255.199	23.047	454.315	49.330	6.291	897.016
3640696255.739	46.544	418.425	68.259	6.353	1467.923
3640696256.729	184.356	351.276	41.541	5.616	2484.467
3640696256.864	41.643	341.824	60.842	7.005	2480.697
3640696259.204	332.718	409.380	56.052	5.046	2367.082
3640696259.249	273.514	407.769	67.730	6.338	2369.063
3640696260.329	278.878	496.627	39.713	5.596	1711.173
3640696260.374	229.118	498.321	43.511	5.823	2149.350
3640696260.464	153.101	498.828	39.090	5.490	1759.019
3640696260.509	127.422	498.570	40.158	5.726	896.730
3640696262.939	305.641	357.190	46.444	5.095	1865.566
3640696262.984	254.059	357.567	49.533	5.235	2301.948
3640696263.029	227.926	356.915	56.374	5.710	1484.883
3640696263.074	177.363	354.390	48.048	5.750	1914.002
3640696263.119	151.685	353.488	52.381	5.618	1138.686
3640696265.099	356.074	357.452	34.480	4.898	2069.468
3640696267.214	151.400	354.680	43.457	5.028	2431.635
3640696267.304	56.476	348.785	48.921	4.682	2344.805
3640696269.869	128.198	366.962	76.428	5.159	2304.090
3640696272.479	446.253	426.426	42.354	5.736	628.505
3640696274.774	405.919	415.334	58.243	6.357	1531.107
3640696274.864	325.237	416.764	49.369	5.874	988.829
3640696275.944	340.276	350.263	29.377	5.000	2383.736
3640696278.509	169.360	467.138	64.629	7.320	1197.442
3640696278.554	109.462	472.468	70.568	7.465	1828.198
3640696278.599	75.625	474.365	54.482	6.470	1118.579
3640696278.644	6.378	477.505	56.134	6.248	1957.368
3640696279.499	343.358	494.014	59.854	6.157	2409.636
3640696280.579	431.491	391.052	43.663	5.800	739.599
