3640697262.884	128.272	390.014	38.398	5.341	2473.526
3640697263.154	347.595	374.132	51.391	5.378	1133.623
3640697263.199	313.980	373.579	39.514	4.764	671.998
3640697263.244	249.553	369.907	50.567	5.644	1475.140
3640697263.289	214.537	366.466	45.582	5.657	1088.217
3640697263.334	141.851	358.682	61.097	5.869	2105.370
3640697263.379	105.963	354.777	56.739	5.173	1757.109
3640697263.424	43.358	350.588	36.515	4.837	2006.604
3640697266.394	27.640	326.218	68.473	5.705	811.999
3640697266.799	191.092	341.467	30.636	4.467	317.583
3640697267.159	252.182	394.529	53.979	6.765	300.465
3640697267.204	222.312	391.974	52.658	5.996	844.745
3640697267.339	439.022	207.848	67.568	7.370	1102.201
3640697267.699	84.264	213.853	65.237	7.287	308.467
3640697270.939	83.714	253.755	44.390	5.226	1158.636
3640697270.984	18.123	251.321	37.382	4.931	1979.250
3640697271.434	193.504	381.581	58.681	6.438	1311.646
3640697271.479	140.111	376.233	63.901	6.591	1390.241
3640697271.929	268.332	432.119	35.307	5.255	336.654
3640697272.469	130.195	372.798	48.912	6.133	1526.680
3640697272.604	9.546	364.643	43.054	5.825	1887.777
3640697273.954	96.320	466.444	34.358	4.858	1371.230
3640697276.384	28.363	341.636	39.696	5.076	2385.060
3640697277.869	36.868	278.166	35.860	5.358	2271.914
3640697278.994	95.200	333.953	39.541	5.515	1098.755
3640697279.084	-3.385	323.815	39.007	5.052	1676.722
3640697281.424	376.826	366.673	68.806	6.985	1678.894
3640697281.513	160.857	358.525	55.825	6.634	2438.542
3640697282.683	203.045	304.940	41.161	4.575	1570.787
3640697283.899	328.790	316.532	29.728	4.755	2405.379
3640697283.989	247.988	314.462	33.558	5.270	1777.916
3640697284.034	191.798	314.457	27.930	4.577	2251.581
3640697287.184	250.135	360.907	57.387	5.516	468.047
3640697287.229	223.397	362.158	51.865	5.026	1043.489
3640697287.544	215.149	451.735	32.819	5.067	1554.172
3640697287.679	57.202	449.698	41.327	5.884	2400.340
3640697296.724	376.580	426.722	47.735	6.165	2054.057
3640697297.534	380.672	438.802	52.922	6.473	1361.950
3640697299.288	300.030	422.246	40.304	5.907	986.278
3640697300.684	39.305	368.939	36.288	5.590	1857.568
3640697301.494	354.061	418.291	47.458	5.014	1592.306
3640697301.584	276.234	419.055	45.449	5.294	1510.627
3640697304.284	78.192	377.384	43.393	5.127	578.474
3640697307.659	128.203	423.719	51.041	6.017	2149.874
3640697309.009	236.019	351.149	84.246	7.332	2432.120
3640697309.144	79.364	349.577	107.149	8.231	1935.691
3640697312.249	49.102	325.189	43.804	5.213	362.111
3640697312.609	109.839	343.768	39.097	5.051	2105.008
3640697312.834	451.968	315.489	54.494	6.647	582.682
3640697312.969	289.819	317.280	52.382	6.206	1493.250
3640697313.104	132.668	312.495	65.083	7.536	1711.775
3640697315.399	436.030	309.685	28.723	4.942	788.949
3640697315.534	294.907	314.154	34.047	4.940	882.348
3640697315.579	238.674	313.989	34.614	5.343	1503.874
3640697315.624	211.069	313.710	38.729	5.576	866.956
3640697315.804	25.162	306.903	37.631	5.390	1140.481
3640697316.613	26.998	324.464	38.137	4.832	640.894
3640697316.658	2.777	328.157	25.189	4.055	593.036
3640697321.249	400.971	438.408	46.443	6.340	288.753
3640697321.789	318.537	389.986	25.700	4.790	1236.489
3640697323.184	270.413	360.713	71.073	7.190	1091.918
3640697323.229	241.381	358.943	62.324	6.781	662.133
3640697323.274	186.418	355.442	101.214	6.213	785.504
3640697323.364	102.676	349.438	56.542	6.071	998.156
3640697323.409	51.451	346.104	49.141	5.217	1593.303
3640697323.454	26.245	344.812	63.595	6.875	1044.174
3640697323.994	142.812	392.271	31.461	4.642	2064.629
3640697326.469	121.804	348.255	63.139	7.035	451.988
3640697328.539	337.683	436.568	49.222	6.544	382.247
3640697328.854	29.029	431.967	57.337	7.110	803.603
3640697329.709	427.486	372.091	48.592	5.924	673.282
3640697329.979	137.888	369.621	65.596	6.237	2048.997
3640697333.624	241.223	333.298	30.190	5.143	285.329
3640697333.759	72.084	336.890	32.930	5.425	1096.017
3640697336.234	443.001	435.030	32.462	5.249	359.399
3640697336.414	275.664	424.209	32.593	4.842	797.421
3640697341.499	22.969	361.433	41.572	4.968	421.697
3640697342.309	322.485	414.446	66.599	6.930	1103.415
3640697342.354	274.133	412.981	55.805	6.623	1486.013
3640697342.399	250.854	411.248	52.386	5.735	699.142
3640697348.069	376.238	329.118	47.142	5.997	454.978
3640697348.249	154.186	312.001	55.490	6.393	1199.235
3640697350.589	387.395	316.419	47.461	5.477	1902.339
3640697351.758	239.993	154.259	40.679	5.705	2504.599
3640697352.974	163.961	301.352	67.687	6.346	1996.678
3640697353.019	114.626	297.988	65.453	6.273	2359.240
3640697353.064	88.577	296.848	59.701	5.907	1584.493
3640697353.109	37.341	290.869	62.731	6.187	2031.368
3640697353.154	10.586	287.871	60.664	6.167	1253.571
3640697354.729	134.261	382.538	51.516	6.344	2357.873
3640697357.339	416.369	351.389	45.921	6.049	328.533
3640697357.384	364.713	351.742	42.316	6.020	668.112
3640697359.409	349.992	365.615	47.223	5.843	1865.395
3640697359.454	301.539	368.869	47.896	6.000	2243.267
3640697359.724	50.856	368.836	38.803	5.533	1017.077
3640697360.444	376.117	378.670	45.925	6.091	1601.617
3640697361.299	50.948	318.219	39.177	5.222	1119.151
3640697363.774	418.848	300.134	43.898	5.088	1208.475
3640697363.774	440.357	280.011	43.067	5.504	726.610
3640697364.179	275.000	323.130	56.057	6.513	1811.228
3640697364.224	220.131	321.391	62.108	6.809	2370.147
3640697364.269	192.466	319.887	64.563	7.458	1703.728
3640697364.314	136.926	316.961	56.974	6.822	1773.891
3640697364.359	84.900	312.816	66.309	6.890	2384.781
3640697365.079	53.149	297.748	36.248	5.066	1679.051
3640697365.574	211.043	196.537	56.768	5.882	1898.322
3640697365.664	89.801	200.046	49.945	5.278	2479.142
3640697369.353	429.125	359.713	46.105	5.688	339.140
3640697370.524	385.429	273.706	47.419	6.459	1876.802
3640697371.154	59.255	342.495	40.510	5.471	2401.818
3640697374.889	215.621	409.120	78.174	6.088	1035.028
3640697375.024	76.473	400.499	78.435	5.882	283.812
3640697376.284	146.401	400.844	44.136	6.062	2223.463
3640697377.724	138.774	326.970	34.047	5.175	1992.581
3640697378.039	338.022	364.509	62.808	7.025	1585.956
3640697378.129	359.919	369.387	35.614	5.336	565.130
3640697382.494	289.571	412.494	51.399	5.827	1756.151
3640697382.764	55.303	401.888	43.278	5.739	1045.569
3640697382.809	-0.133	398.124	45.861	5.954	1169.716
3640697382.944	357.612	357.954	56.315	5.598	1597.712
3640697383.529	313.508	394.644	53.802	6.241	2477.783
3640697383.709	69.379	388.364	54.628	6.556	606.396
3640697384.924	365.959	332.686	60.947	5.344	1650.971
3640697384.969	337.955	333.480	50.732	5.537	890.155
3640697388.344	9.931	317.201	78.533	7.580	1174.652
3640697390.729	192.071	148.409	43.261	5.090	422.229
3640697392.394	363.016	360.734	43.977	5.695	473.432
3640697392.529	208.738	357.451	47.486	5.792	779.361
3640697392.619	112.924	352.674	42.236	5.235	961.226
3640697392.709	15.640	345.157	38.650	4.682	616.571
3640697392.754	42.154	353.339	35.461	5.004	1033.023
3640697392.754	125.686	322.404	34.797	5.095	967.830
3640697393.069	89.677	351.595	39.000	5.682	1712.776
3640697395.274	206.568	333.937	61.369	6.205	1501.547
3640697395.319	158.762	332.742	55.345	5.663	1135.565
3640697395.454	41.940	328.254	65.920	6.520	590.936
3640697396.624	360.103	357.736	43.044	5.514	1099.816
3640697397.749	53.221	296.185	51.003	6.713	544.179
3640697398.784	257.164	337.841	63.075	6.951	578.711
3640697400.134	345.365	288.936	37.386	5.335	357.564
3640697401.079	211.230	328.975	34.830	5.452	2045.033
3640697401.304	377.034	226.540	35.751	5.440	697.695
3640697401.439	377.944	206.386	69.865	7.773	411.264
3640697406.209	137.341	405.391	29.776	4.844	1867.352
3640697406.659	371.552	383.374	33.711	4.572	1807.177
3640697411.834	109.943	393.407	43.027	5.981	1148.454
3640697411.924	24.862	385.716	42.907	5.876	1196.192
3640697413.769	386.466	248.866	46.195	6.296	501.640
3640697420.159	237.850	323.119	49.392	5.930	1038.837
3640697420.249	147.354	316.200	44.456	5.646	753.127
3640697421.868	125.734	330.012	55.390	6.589	2150.255
3640697421.958	40.309	328.953	51.705	6.496	2130.362
3640697426.234	158.683	297.016	56.139	6.461	2125.399
3640697426.279	129.253	296.142	40.608	5.863	1295.312
3640697427.854	390.304	385.532	68.955	4.931	1714.047
3640697427.944	317.296	381.625	56.744	6.641	1546.756
3640697427.989	267.963	381.616	57.120	6.193	2019.092
3640697428.034	244.238	381.601	63.011	6.597	1343.401
3640697428.079	195.610	380.730	68.529	7.006	1113.374
3640697428.124	144.538	377.656	75.957	7.247	1576.031
3640697428.169	118.454	376.298	67.605	6.561	963.500
3640697428.259	39.316	372.757	62.051	6.814	629.062
3640697432.849	130.392	407.928	40.053	6.150	307.802
3640697432.894	65.395	405.926	37.278	5.520	1141.291
3640697432.939	30.899	404.676	39.515	5.805	707.245
3640697440.093	127.630	285.722	36.517	5.486	1235.142
3640697440.544	211.842	384.107	47.341	5.213	756.855
3640697440.904	229.685	312.623	43.016	5.511	1212.368
3640697441.489	52.990	428.411	32.330	4.329	2197.612
3640697446.169	61.631	381.162	44.770	5.460	2231.784
3640697448.059	104.414	356.201	44.340	5.676	375.798
3640697448.644	230.158	317.246	46.262	6.146	2000.819
3640697449.994	238.493	374.668	49.106	5.690	2276.137
3640697450.849	157.922	418.590	87.680	8.366	347.253
3640697452.109	221.541	399.452	55.578	6.095	744.641
3640697453.864	110.379	408.768	53.916	5.864	1258.438
3640697454.134	443.167	241.882	65.715	6.329	649.841
3640697457.688	237.467	405.225	55.549	5.530	824.887
3640697458.679	416.811	366.684	45.482	5.938	1568.043
3640697470.469	180.347	389.524	59.103	7.112	2452.837
3640697470.604	37.100	384.487	65.818	7.008	1970.309
3640697472.179	74.189	352.945	37.119	4.938	358.737
3640697476.049	35.119	325.953	36.022	5.945	1717.307
3640697476.049	171.173	323.990	41.797	5.541	495.679
3640697476.139	82.996	319.930	45.461	5.751	537.208
3640697476.229	-4.277	313.152	35.645	5.024	627.225
3640697476.724	144.121	374.778	37.457	5.585	1924.367
3640697477.264	5.222	332.126	59.644	6.088	2061.606
3640697477.354	68.026	340.925	41.766	5.625	2406.348
3640697480.189	204.462	352.925	40.892	5.499	1710.657
3640697482.934	254.035	355.536	47.756	5.950	2475.253
3640697483.384	130.152	448.327	65.245	6.947	659.279
3640697485.049	113.318	344.132	38.358	5.184	1501.545
3640697485.094	44.422	341.373	39.261	4.868	1763.032
3640697496.749	264.870	344.717	52.159	6.521	1089.763
3640697496.839	175.327	344.302	40.928	5.476	445.524
3640697503.319	161.587	395.702	32.179	4.363	1457.624
3640697505.254	156.095	373.482	36.715	5.253	2303.608
3640697506.289	411.416	433.777	34.777	4.698	1738.018
3640697508.494	146.212	313.220	39.626	5.707	2307.071
3640697508.674	237.832	484.307	56.776	5.805	2346.711
3640697513.039	237.262	435.144	43.689	5.522	971.691
3640697515.919	115.159	397.253	33.784	5.059	1101.758
3640697515.964	164.678	394.753	30.815	4.543	1624.292
3640697519.519	-0.299	324.969	49.544	5.403	894.298
3640697519.924	224.238	418.083	42.573	5.784	2436.071
3640697522.669	207.556	330.114	37.979	5.070	958.349
3640697523.479	343.397	374.154	36.144	5.286	933.406
3640697523.569	260.292	381.669	35.680	5.306	590.162
3640697523.749	80.209	383.033	48.006	5.878	501.737
3640697525.954	372.840	410.963	84.990	8.490	2148.690
3640697526.044	293.020	416.962	78.649	7.402	2327.595
3640697526.089	266.022	418.576	91.651	8.917	1851.976
3640697526.134	212.276	421.344	99.285	8.272	2505.364
3640697526.179	185.722	421.934	85.524	8.685	1991.761
3640697526.808	40.356	364.719	21.460	3.935	1288.005
3640697531.849	154.273	415.094	63.388	5.650	534.676
3640697533.649	19.404	392.812	66.774	6.821	2305.383
3640697534.324	140.581	255.971	54.124	6.887	1778.272
3640697541.614	139.008	430.019	52.382	6.640	2134.246
3640697542.244	208.771	425.394	62.560	6.568	671.208
3640697544.088	449.789	399.811	34.366	4.746	819.419
3640697544.223	296.062	396.245	29.261	4.276	1185.932
3640697544.358	466.495	385.359	51.864	5.969	314.491
3640697544.493	217.715	392.415	58.421	5.175	2367.683
3640697544.493	217.715	392.415	58.421	5.175	1254.634
3640697544.628	203.773	392.099	61.686	6.469	440.896
3640697544.763	81.917	377.888	61.774	6.613	387.369
3640697544.853	0.899	367.841	54.533	5.842	444.855
3640697546.474	54.830	270.541	46.083	6.189	384.667
3640697548.184	0.299	390.223	41.978	5.704	2017.396
3640697553.404	57.969	286.772	32.040	4.709	1484.377
3640697556.374	258.753	257.168	51.461	5.156	1910.995
3640697556.509	122.799	258.169	47.190	4.834	1909.256
3640697556.644	-3.690	249.694	41.417	4.466	921.643
3640697561.413	150.480	406.489	38.884	5.630	1823.511
3640697562.899	74.967	431.003	52.559	6.852	319.478
3640697562.944	89.331	431.627	51.493	6.407	1690.528
3640697563.169	2.660	259.832	34.006	4.757	2142.496
3640697563.439	381.651	374.557	27.972	4.638	357.005
3640697563.484	396.895	379.629	43.294	5.133	986.944
3640697563.529	366.981	379.974	42.174	5.204	364.999
3640697567.264	300.845	413.422	73.526	7.087	282.743
3640697568.479	289.181	376.342	33.257	4.777	332.846
3640697568.704	41.800	363.952	41.446	5.650	544.504
3640697570.639	166.310	409.334	32.582	4.834	2259.081
3640697578.649	28.962	333.985	45.918	5.309	960.919
3640697578.783	401.038	363.691	38.405	5.569	685.364
3640697579.098	33.793	350.387	49.785	6.264	1509.105
3640697580.584	96.532	328.224	40.283	5.272	2191.849
3640697584.139	448.748	327.998	31.622	4.900	854.602
3640697584.454	459.588	303.933	61.185	6.938	364.699
3640697586.119	17.495	368.837	33.465	4.846	694.339
3640697587.199	414.417	378.328	28.470	4.697	794.486
3640697589.539	74.876	367.376	34.685	4.648	755.249
3640697589.629	-5.244	362.023	35.700	4.863	317.816
3640697590.439	66.720	393.504	28.572	4.488	2267.830
3640697597.999	284.803	419.575	45.126	5.481	2104.684
3640697598.809	211.820	486.324	45.736	6.060	402.506
3640697600.879	387.250	304.444	47.374	6.113	1304.756
3640697601.464	97.919	363.225	50.642	6.632	390.966
3640697606.099	280.577	282.433	73.320	7.236	1621.206
3640697607.089	-2.610	262.415	52.489	6.270	2109.929
3640697608.889	134.757	393.070	32.725	4.716	2169.479
3640697609.879	21.544	366.767	38.410	5.609	615.760
3640697613.793	151.621	424.622	61.384	5.872	2100.728
3640697613.928	15.567	415.935	55.279	5.559	2277.890
3640697616.089	418.771	295.961	54.356	6.693	1017.594
3640697616.134	356.675	294.740	52.863	6.025	1732.401
3640697616.539	55.952	295.051	55.216	6.530	1107.898
3640697618.744	322.757	421.999	36.632	5.606	1092.357
3640697620.859	253.534	334.887	24.836	4.583	2426.524
3640697621.174	400.798	420.641	45.842	5.985	1191.092
3640697621.219	374.220	418.921	48.582	5.911	647.751
3640697621.264	320.373	414.971	50.838	5.694	1145.494
3640697627.879	377.439	406.319	48.806	5.581	818.510
3640697630.219	-4.161	377.505	39.577	4.626	2030.587
3640697630.354	313.111	377.539	36.374	5.381	1628.094
3640697631.478	167.647	339.149	71.910	6.995	1756.804
3640697631.523	137.525	335.458	49.063	5.873	1395.333
3640697635.529	453.327	351.539	42.233	5.134	295.792
3640697636.609	30.965	328.238	50.980	6.867	503.711
3640697636.699	359.117	498.113	30.173	4.379	1924.567
3640697638.139	71.803	360.655	50.885	5.962	2299.218
3640697642.594	202.139	490.913	51.692	6.212	1721.206
3640697642.774	37.864	493.923	47.893	5.812	1575.714
3640697642.819	108.530	499.802	46.764	5.557	2446.204
3640697642.954	6.936	498.072	60.818	6.676	1722.534
3640697643.359	160.424	303.042	33.739	4.831	1865.751
3640697643.404	126.631	301.432	32.504	4.705	1356.114
3640697643.494	34.166	296.277	30.151	4.666	1546.132
3640697643.584	248.786	353.926	31.947	5.016	785.770
3640697645.249	256.954	486.831	33.694	5.038	536.992
3640697647.094	422.907	448.619	50.464	5.956	1382.566
3640697647.094	297.559	439.443	36.007	5.380	1686.393
3640697647.139	372.999	447.717	45.938	5.475	1871.097
3640697647.184	346.349	447.629	54.721	5.862	1207.585
3640697647.319	219.584	445.050	63.032	6.673	1033.328
3640697647.364	169.738	443.968	64.150	6.771	1527.130
3640697647.409	144.029	443.875	61.883	6.813	878.302
3640697647.499	28.016	445.128	54.376	5.661	1570.508
3640697647.544	-2.064	443.959	67.125	6.935	1023.407
3640697647.589	125.047	367.961	53.124	5.812	799.966
3640697647.949	-3.438	379.367	31.154	5.117	1514.594
3640697648.938	472.550	384.102	45.507	5.800	329.270
3640697649.028	389.897	379.743	62.916	6.115	358.991
3640697649.073	333.481	374.826	50.675	5.369	551.529
3640697649.163	250.240	365.563	37.903	4.790	760.816
3640697651.819	337.006	430.517	32.751	4.277	2237.217
3640697651.909	372.727	433.952	33.452	4.989	2168.542
3640697651.999	284.536	424.110	39.271	4.893	2185.196
3640697653.349	70.524	359.851	40.689	5.234	701.790
3640697654.474	458.853	440.533	47.004	6.328	649.877
3640697654.699	209.666	439.899	86.688	6.733	1433.443
3640697657.039	459.989	399.021	37.170	4.733	389.081
3640697659.019	249.767	263.621	28.566	4.852	701.500
3640697659.154	105.101	265.186	36.031	5.626	451.752
3640697660.054	118.646	324.952	31.331	5.134	1553.084
3640697660.504	257.054	349.971	64.833	7.065	459.948
3640697661.629	197.179	357.121	27.262	4.812	2223.242
3640697661.674	164.160	354.451	29.173	4.261	1592.704
3640697661.809	24.477	335.258	36.126	4.304	1433.657
3640697663.024	-0.583	303.745	38.183	4.671	2441.017
3640697665.454	313.271	340.752	43.006	6.034	1994.551
3640697665.499	285.240	339.070	43.034	5.829	1289.473
3640697665.589	202.656	330.816	52.462	6.347	1126.759
3640697665.679	87.019	321.184	49.033	5.629	1769.138
3640697666.353	391.221	414.646	56.387	6.785	1236.263
3640697666.488	264.938	405.655	64.924	6.316	1177.596
3640697666.893	10.843	418.238	57.068	6.148	672.987
3640697668.424	54.732	338.976	87.140	8.261	1792.888
3640697668.469	-1.872	335.610	77.562	7.128	2434.609
3640697671.214	77.494	411.490	63.503	6.666	513.200
3640697673.464	46.642	337.957	55.474	6.388	1916.424
3640697673.779	377.999	380.251	67.420	7.229	1458.093
3640697673.824	327.589	381.917	56.417	6.430	1986.139
3640697673.869	301.945	382.412	60.316	6.910	1351.772
3640697673.914	251.260	382.093	50.965	6.116	1872.980
3640697673.959	226.292	381.359	61.571	6.986	1273.003
3640697674.004	176.238	378.970	57.240	5.989	1281.029
3640697674.184	29.659	368.944	64.597	6.986	1186.840
3640697676.119	288.775	477.968	31.906	4.493	1476.435
3640697676.164	262.272	478.234	34.324	4.883	888.824
3640697676.569	82.890	300.565	44.434	6.142	1108.376
3640697677.334	275.191	447.059	38.522	5.306	363.914
3640697677.334	256.507	428.998	32.498	5.096	793.913
3640697678.414	283.256	229.292	39.184	5.318	679.126
3640697678.504	146.639	231.039	37.509	5.226	1198.809
3640697679.944	382.824	301.211	37.341	5.532	1055.875
3640697679.989	315.713	303.422	39.175	5.992	1080.891
3640697680.034	252.715	305.901	37.968	5.475	1837.120
3640697680.079	223.501	306.632	45.233	6.262	1021.857
3640697684.578	16.707	282.391	36.716	5.072	1130.268
3640697686.334	236.641	373.075	50.681	6.037	1750.042
3640697688.359	80.391	329.951	35.982	5.661	545.425
3640697689.439	169.535	389.942	51.046	5.779	1655.917
3640697689.529	76.462	383.640	41.180	5.473	1904.143
3640697689.574	15.004	379.949	57.758	6.199	2109.592
3640697689.844	396.654	412.996	33.559	5.100	1201.612
3640697690.024	180.011	402.273	45.778	5.986	2482.759
3640697690.744	421.990	333.930	44.059	6.043	304.919
3640697690.789	364.296	337.245	52.683	6.639	878.137
3640697691.599	430.506	401.284	38.546	4.922	1003.172
3640697691.644	372.519	398.905	39.329	5.288	1766.165
3640697695.559	240.065	331.155	36.483	5.033	1838.133
3640697695.649	140.667	326.833	49.492	6.170	2162.473
3640697696.009	184.389	396.206	32.477	4.656	1237.642
3640697696.144	46.789	383.165	37.424	5.194	739.563
3640697697.764	279.805	402.715	44.422	5.776	1105.846
3640697697.809	249.848	402.874	34.515	4.355	527.243
3640697702.128	302.507	383.581	46.411	5.284	1907.423
3640697704.604	259.835	378.448	54.205	6.722	2061.350
3640697704.919	282.422	348.649	41.455	5.570	1164.005
3640697706.404	331.278	488.837	61.441	5.735	2142.819
3640697706.494	262.460	491.902	62.468	5.866	2081.560
3640697709.329	26.543	376.007	72.372	7.394	1598.653
3640697709.824	268.220	394.713	35.764	5.397	2203.181
3640697711.489	239.465	352.470	75.645	7.555	279.367
3640697716.979	151.808	380.022	43.319	4.730	1265.390
3640697717.114	28.332	358.545	45.043	4.656	1758.534
3640697717.834	290.749	355.149	52.427	6.601	1945.541
3640697717.924	20.677	366.707	41.883	5.271	2314.193
3640697718.464	69.792	394.648	60.184	5.839	2249.648
3640697722.559	429.707	319.777	43.548	5.586	610.525
3640697723.054	151.997	365.445	50.998	5.408	1525.443
3640697723.189	27.735	346.872	50.850	4.920	1294.196
3640697723.549	194.337	351.217	26.115	4.380	350.555
3640697723.684	88.065	354.142	60.968	6.611	309.146
3640697723.774	-7.106	346.580	34.348	5.020	820.693
3640697725.979	18.409	336.284	47.190	5.587	1090.084
3640697727.509	414.956	412.084	35.734	4.752	857.260
3640697727.554	364.178	412.123	39.633	5.283	1250.055
3640697728.274	32.550	398.875	31.217	4.398	591.464
3640697731.019	23.492	369.647	58.081	6.641	2150.332
3640697731.244	16.508	304.611	39.222	5.420	2088.043
3640697732.234	421.124	350.313	34.021	5.047	973.453
3640697732.369	284.659	356.046	39.246	5.561	1026.652
3640697732.414	256.396	357.080	37.908	5.808	427.018
3640697732.459	199.029	356.938	39.424	5.584	1059.127
3640697732.594	63.460	347.488	52.913	6.465	1055.782
3640697732.639	36.008	347.315	30.314	4.496	518.665
3640697733.134	95.295	370.205	43.806	5.840	2281.998
3640697735.024	188.819	433.703	44.680	6.211	2218.016
3640697735.069	288.522	438.429	43.427	6.081	392.363
3640697737.724	334.463	446.388	43.790	5.271	1294.524
3640697738.624	128.492	363.284	30.763	4.516	1467.953
3640697742.674	-0.494	342.481	31.397	5.284	1321.198
3640697743.439	40.420	492.679	25.571	4.241	2480.917
3640697748.839	176.720	411.893	37.913	5.698	932.396
3640697751.944	226.869	425.160	37.647	4.780	906.161
3640697751.989	203.183	421.715	37.775	5.427	387.813
3640697753.968	376.851	386.049	34.748	4.513	2415.181
3640697757.929	385.584	386.981	54.354	6.575	1226.070
3640697758.514	390.002	465.599	39.444	5.349	2023.449
3640697758.964	53.578	462.287	63.022	6.884	2053.405
3640697760.224	89.038	358.102	38.678	6.161	2374.192
3640697763.599	327.850	451.827	52.442	6.250	907.491
3640697763.689	233.860	452.298	54.536	6.520	1473.620
3640697763.734	299.102	440.413	61.156	6.120	1599.116
3640697763.824	208.693	436.875	78.749	7.104	1579.990
3640697763.869	46.789	445.588	51.730	6.091	1952.654
3640697766.434	255.671	409.953	32.517	4.777	360.719
3640697768.594	35.303	485.297	35.748	5.133	1923.148
3640697772.869	370.910	368.780	43.959	5.933	2311.455
3640697774.084	51.847	379.334	37.108	4.917	1202.281
3640697776.064	90.808	397.410	35.902	5.159	941.756
3640697777.684	274.636	479.061	42.867	5.345	315.984
3640697777.729	225.580	475.534	51.376	5.754	843.302
3640697777.954	37.101	476.459	46.136	5.244	415.808
3640697778.944	38.870	364.533	63.750	5.188	1729.902
3640697781.509	125.399	455.333	24.818	4.739	2184.449
3640697782.004	243.021	422.484	45.477	6.404	1176.354
3640697784.074	83.326	439.119	40.687	5.550	735.191
3640697788.034	306.223	415.298	39.889	4.962	2488.353
3640697788.259	3.438	381.518	39.566	5.406	944.885
3640697790.734	336.506	271.512	49.674	5.997	2051.488
3640697795.594	51.001	458.680	43.420	5.662	730.759
3640697797.529	284.881	482.811	43.269	5.258	746.990
3640697801.939	450.244	295.086	36.039	5.203	655.432
3640697805.988	404.558	258.633	48.676	5.567	794.337
3640697809.274	13.019	312.538	42.695	5.354	899.750
3640697815.079	242.874	438.087	38.978	5.324	659.759
3640697818.634	52.378	440.264	28.856	4.398	1451.882
3640697820.389	279.271	362.003	33.592	5.097	739.817
3640697821.154	336.547	383.208	28.620	4.227	1707.240
3640697823.718	141.065	306.745	59.405	6.943	2376.375
3640697826.959	142.004	381.371	52.768	5.612	2247.849
3640697827.049	45.498	374.726	48.265	5.282	1891.699
3640697827.094	20.934	373.398	48.713	5.177	849.171
3640697828.084	362.621	473.449	84.956	7.056	1196.275
3640697828.579	61.748	456.932	57.672	6.939	509.915
3640697836.004	179.593	414.076	39.584	5.617	1877.340
3640697836.139	38.454	437.622	45.033	6.167	1989.487
3640697836.859	167.519	429.959	50.359	5.841	2252.492
3640697838.434	177.420	268.944	35.549	5.042	1977.639
3640697838.704	21.608	351.566	26.636	3.911	1114.893
3640697841.223	425.915	460.294	56.476	5.798	1037.644
3640697841.268	382.142	456.945	54.037	5.720	1442.219
3640697841.313	359.571	454.821	58.756	6.208	749.035
3640697841.403	261.322	445.085	62.138	5.998	1125.581
3640697841.493	190.721	440.134	85.154	7.747	834.808
3640697842.619	348.007	430.042	37.437	5.326	2121.311
3640697842.709	379.090	360.628	36.026	5.004	1904.503
3640697842.754	359.044	381.689	36.646	4.905	2043.570
3640697847.434	56.399	352.743	56.384	6.121	341.425
3640697853.194	377.452	353.962	27.574	4.474	2135.552
3640697855.219	149.352	499.451	25.713	4.356	2039.814
3640697855.399	351.197	218.497	27.596	4.660	2369.865
3640697858.189	339.239	421.358	40.896	5.615	2502.634
3640697859.854	173.670	485.198	34.594	4.862	353.063
3640697859.854	173.670	485.198	34.594	4.862	1026.929
3640697861.204	356.104	379.455	25.896	4.376	1640.694
3640697861.879	353.512	401.137	26.715	4.377	2160.465
3640697867.819	89.794	367.109	26.268	4.658	326.134
3640697870.159	35.623	455.458	31.687	4.783	1605.706
3640697870.834	251.300	301.249	49.619	6.169	1603.735
3640697870.879	191.014	301.656	47.688	5.438	2290.097
3640697871.104	13.083	313.108	41.219	5.638	888.297
3640697880.734	268.451	368.475	45.211	6.760	825.901
3640697886.719	376.712	252.662	53.638	6.950	1906.539
3640697886.809	280.701	258.232	54.373	6.650	2381.434
3640697888.609	213.287	478.535	25.484	4.723	1404.618
3640697889.194	101.220	366.172	29.624	4.661	543.071
3640697889.554	348.272	353.221	48.078	5.862	1899.252
3640697889.644	180.207	342.455	29.803	4.786	924.217
3640697892.209	251.123	299.599	41.334	5.614	1628.369
3640697892.299	154.504	298.985	52.672	6.404	997.292
3640697892.344	90.630	296.972	46.222	5.789	1760.761
3640697892.434	-3.008	292.751	47.272	5.779	2028.324
3640697895.089	89.487	364.686	43.924	5.686	1301.670
3640697897.474	43.630	384.573	41.945	5.848	1500.618
3640697899.949	24.875	355.132	58.104	6.215	588.533
3640697900.084	72.781	408.580	38.949	5.060	1924.340
3640697901.299	438.625	395.107	32.295	4.882	775.824
3640697901.479	242.736	393.049	41.437	5.997	1489.239
3640697901.524	215.157	392.707	36.332	5.966	887.599
3640697901.704	20.554	383.911	38.286	5.584	1560.592
3640697902.739	93.205	412.730	39.871	5.416	1534.776
3640697904.899	195.655	395.531	42.838	5.750	1437.194
3640697905.079	16.442	374.979	33.775	4.713	1179.898
3640697906.879	10.467	138.566	48.215	6.444	2172.544
3640697909.129	335.720	499.649	43.095	5.789	1060.197
3640697911.333	355.028	342.461	48.922	5.733	2060.898
3640697911.513	172.360	346.302	51.843	6.053	2412.598
3640697912.819	338.535	350.056	68.584	6.679	1939.782
