3640695030.000	0.000	1426.709	450.436	22.000	2.110	0.000	0.000	0.000	0.000	0.000	0.834	1.276	0.000	0.000	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	0.000	0.000	8.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.178	2.292	2.474	2.979	3.452	3.640	3.771	3.884	4.000
3640695031.000	0.000	1426.709	450.436	22.000	3.011	0.001	0.000	0.000	0.000	0.000	0.365	1.876	0.769	0.000	0.000	0.000	0.000	0.000	0.000	16.000	1.000	0.000	0.000	0.000	0.000	4.000	9.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.640	2.863	3.014	3.477	4.028	4.535	4.909	5.243	5.600
3640695032.000	0.000	1426.709	450.436	22.000	6.988	0.000	0.000	0.000	0.000	0.000	0.987	3.531	2.470	0.000	0.000	0.000	0.000	0.000	0.000	26.000	0.000	0.000	0.000	0.000	0.000	9.000	13.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.538	2.837	3.023	3.607	4.414	4.809	5.091	5.340	5.600
3640695033.000	0.000	1389.086	424.665	21.000	3.694	0.000	0.001	0.000	0.000	0.000	0.602	1.865	1.225	0.000	0.000	0.000	0.000	0.000	0.000	18.000	0.000	1.000	0.000	0.000	0.000	6.000	9.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.457	2.781	2.977	3.552	4.346	4.761	5.060	5.323	5.600
3640695034.000	0.000	1384.672	414.947	22.000	2.371	0.000	0.000	0.000	0.000	0.000	1.093	0.518	0.759	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	7.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.151	2.248	2.400	2.983	4.306	4.733	5.041	5.313	5.600
3640695035.000	0.000	1427.330	418.539	19.000	2.915	0.000	0.000	0.000	0.000	0.078	0.861	1.264	0.712	0.000	0.000	0.000	0.000	0.000	0.000	17.000	0.000	0.000	0.000	0.000	1.000	8.000	6.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.174	2.327	2.579	3.241	3.981	4.492	4.879	5.227	5.600
3640695036.000	0.000	1498.738	460.001	21.000	4.204	0.000	0.000	0.000	0.000	0.053	0.679	2.114	1.358	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	1.000	6.000	10.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.399	2.719	2.955	3.528	4.316	4.740	5.046	5.316	5.600
3640695037.000	0.000	1479.267	465.065	18.000	6.833	0.000	0.000	0.016	0.024	0.000	0.700	4.445	0.631	1.017	0.000	0.000	0.000	0.000	0.000	33.000	0.000	0.000	1.000	1.000	0.000	7.000	21.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.724	2.880	3.026	3.471	3.981	5.377	6.295	7.097	8.000
3640695038.000	0.000	1479.267	465.065	18.000	0.794	0.000	0.000	0.000	0.000	0.109	0.000	0.685	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	0.000	0.000	0.000	0.000	2.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.818	2.826	2.933	3.253	3.607	3.744	3.838	3.918	4.000
3640695039.000	0.000	1393.057	463.280	14.000	2.942	0.000	0.000	0.000	0.000	0.037	0.269	2.186	0.451	0.000	0.000	0.000	0.000	0.000	0.000	16.000	0.000	0.000	0.000	0.000	1.000	3.000	11.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.759	2.876	3.003	3.386	3.818	3.987	4.495	5.017	5.600
3640695040.000	0.000	1393.057	463.280	14.000	4.752	0.000	0.000	0.000	0.024	0.175	0.774	1.475	2.305	0.000	0.000	0.000	0.000	0.000	0.000	26.000	0.000	0.000	0.000	1.000	4.000	8.000	7.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.256	2.553	2.950	3.932	4.708	5.012	5.225	5.409	5.600
3640695041.000	0.000	1393.057	463.280	14.000	6.401	0.000	0.000	0.000	0.000	0.035	0.522	1.023	4.821	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	1.000	4.000	6.000	9.000	0.000	0.000	0.000	0.000	0.000	0.000	2.882	3.295	4.006	4.479	5.008	5.214	5.355	5.476	5.600
3640695042.000	0.000	1393.057	463.280	14.000	4.135	0.000	0.000	0.000	0.000	0.000	0.131	1.174	2.830	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	0.000	2.000	6.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	3.051	3.290	3.684	4.380	4.952	5.176	5.331	5.464	5.600
3640695043.000	0.000	1428.363	462.178	13.000	2.734	0.000	0.000	0.000	0.000	0.000	0.219	2.514	0.000	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	0.000	2.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.822	2.888	2.990	3.295	3.630	3.759	3.848	3.923	4.000
3640695044.000	0.000	1428.363	462.178	13.000	1.486	0.000	0.000	0.008	0.033	0.000	0.375	0.788	0.281	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	1.000	1.000	0.000	4.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.202	2.386	2.690	3.246	3.840	4.215	4.689	5.124	5.600
3640695045.000	0.000	1428.363	462.178	13.000	0.379	0.000	0.000	0.000	0.000	0.000	0.000	0.379	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.902	2.964	3.061	3.347	3.659	3.778	3.860	3.929	4.000
3640695046.000	0.000	1428.363	462.178	13.000	1.491	0.000	0.000	0.000	0.000	0.000	0.328	0.609	0.554	0.000	0.000	0.000	0.000	0.000	0.000	7.000	0.000	0.000	0.000	0.000	0.000	3.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.331	2.555	2.875	3.576	4.466	4.845	5.115	5.352	5.600
3640695047.000	0.000	1442.863	479.631	12.000	4.581	0.000	0.000	0.000	0.000	0.000	0.080	1.174	3.327	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	0.000	0.000	1.000	6.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	3.141	3.414	3.870	4.442	4.988	5.200	5.346	5.472	5.600
3640695048.000	0.000	1442.863	479.631	12.000	4.446	0.000	0.000	0.000	0.000	0.000	0.189	1.506	1.673	1.077	0.000	0.000	0.000	0.000	0.000	14.000	0.000	0.000	0.000	0.000	0.000	2.000	8.000	3.000	1.000	0.000	0.000	0.000	0.000	0.000	2.974	3.168	3.483	4.448	5.562	6.321	6.905	7.432	8.000
3640695049.000	0.000	1491.732	458.537	14.000	1.703	0.000	0.000	0.000	0.000	0.051	0.423	0.667	0.562	0.000	0.000	0.000	0.000	0.000	0.000	10.000	1.000	0.000	0.000	0.000	1.000	3.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.199	2.385	2.695	3.427	4.340	4.757	5.057	5.322	5.600
3640695050.000	0.000	1649.695	405.687	10.000	3.300	0.000	0.000	0.000	0.000	0.000	0.487	0.857	1.956	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	4.000	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.512	2.848	3.223	4.216	4.859	5.114	5.291	5.443	5.600
3640695051.000	0.000	1649.695	405.687	10.000	3.680	0.000	0.000	0.016	0.000	0.028	0.421	0.731	2.484	0.000	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	1.000	0.000	1.000	4.000	4.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.591	2.974	3.496	4.365	4.944	5.171	5.328	5.462	5.600
3640695052.000	0.000	1710.999	435.274	11.000	4.890	0.001	0.000	0.015	0.000	0.000	0.119	2.293	2.462	0.000	0.000	0.000	0.000	0.000	0.000	17.000	1.000	0.000	1.000	0.000	0.000	1.000	10.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.959	3.097	3.317	4.010	4.739	5.032	5.238	5.416	5.600
3640695053.000	0.000	1710.999	435.274	11.000	2.718	0.000	0.000	0.000	0.000	0.000	0.303	1.233	1.182	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	0.000	3.000	6.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.705	2.909	3.122	3.800	4.615	4.948	5.183	5.387	5.600
3640695054.000	0.000	1710.999	435.274	11.000	2.508	0.001	0.000	0.004	0.000	0.000	0.718	1.785	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.000	1.000	0.000	1.000	0.000	0.000	7.000	7.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.245	2.409	2.678	3.114	3.529	3.692	3.805	3.901	4.000
3640695055.000	0.000	1710.999	435.274	11.000	6.018	0.000	0.000	0.000	0.000	0.000	0.084	1.751	2.463	1.720	0.000	0.000	0.000	0.000	0.000	17.000	0.000	0.000	0.000	0.000	0.000	1.000	9.000	5.000	2.000	0.000	0.000	0.000	0.000	0.000	3.111	3.349	3.740	4.696	5.856	6.552	7.061	7.516	8.000
3640695056.000	0.000	1710.999	435.274	11.000	5.083	0.000	0.000	0.000	0.000	0.228	0.712	1.388	2.754	0.000	0.000	0.000	0.000	0.000	0.000	22.000	0.000	0.000	0.000	0.000	3.000	8.000	5.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.283	2.637	3.048	4.105	4.795	5.070	5.263	5.429	5.600
3640695057.000	0.000	1740.937	439.873	10.000	5.179	0.000	0.000	0.000	0.050	0.152	0.831	2.026	2.119	0.000	0.000	0.000	0.000	0.000	0.000	29.000	0.000	0.000	0.000	2.000	3.000	7.000	11.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.272	2.577	2.932	3.682	4.559	4.910	5.158	5.374	5.600
3640695058.000	0.000	1740.937	439.873	10.000	4.634	0.000	0.000	0.000	0.000	0.000	0.585	2.518	1.530	0.000	0.000	0.000	0.000	0.000	0.000	22.000	0.000	0.000	0.000	0.000	0.000	6.000	13.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.611	2.863	3.037	3.578	4.341	4.758	5.058	5.322	5.600
3640695059.000	0.000	1692.797	420.134	12.000	3.624	0.000	0.000	0.000	0.000	0.054	0.637	2.376	0.557	0.000	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	0.000	1.000	7.000	12.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.354	2.641	2.892	3.313	3.796	3.986	4.499	5.020	5.600
3640695060.000	0.000	1733.893	414.572	11.000	2.604	0.001	0.000	0.000	0.000	0.000	0.274	1.467	0.863	0.000	0.000	0.000	0.000	0.000	0.000	13.000	1.000	0.000	0.000	0.000	0.000	2.000	8.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.755	2.899	3.069	3.595	4.345	4.760	5.059	5.323	5.600
3640695061.000	0.000	1733.893	414.572	11.000	5.034	0.004	0.000	0.000	0.000	0.075	0.614	2.412	1.929	0.000	0.000	0.000	0.000	0.000	0.000	22.000	1.000	0.000	0.000	0.000	1.000	5.000	11.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.528	2.848	3.045	3.668	4.497	4.866	5.130	5.360	5.600
3640695062.000	0.000	1628.397	538.328	12.000	4.316	0.000	0.000	0.000	0.000	0.085	0.664	1.018	0.656	1.893	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	0.000	1.000	6.000	5.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	2.384	2.718	3.143	4.890	6.529	7.024	7.375	7.681	8.000
3640695063.000	0.000	1688.733	559.440	13.000	1.660	0.000	0.000	0.000	0.000	0.000	0.305	0.936	0.419	0.000	0.000	0.000	0.000	0.000	0.000	9.000	0.000	0.000	0.000	0.000	0.000	3.000	5.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.402	2.681	2.920	3.420	4.011	4.523	4.900	5.239	5.600
3640695064.000	0.000	1722.256	613.615	10.000	1.998	0.000	0.000	0.000	0.000	0.000	0.190	1.807	0.000	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	2.000	10.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.805	2.872	2.976	3.284	3.625	3.755	3.845	3.922	4.000
3640695065.000	0.000	1722.256	613.615	10.000	3.489	0.001	0.004	0.000	0.000	0.000	0.085	1.564	1.836	0.000	0.000	0.000	0.000	0.000	0.000	12.000	1.000	1.000	0.000	0.000	0.000	1.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.971	3.117	3.348	4.068	4.773	5.055	5.253	5.424	5.600
3640695066.000	0.000	1722.256	613.615	10.000	3.291	0.000	0.000	0.000	0.000	0.050	0.672	2.081	0.488	0.000	0.000	0.000	0.000	0.000	0.000	18.000	0.000	0.000	0.000	0.000	1.000	6.000	10.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.300	2.539	2.849	3.280	3.777	3.973	4.463	4.999	5.600
3640695067.000	0.000	1722.256	613.615	10.000	0.837	0.000	0.000	0.000	0.000	0.000	0.283	0.000	0.554	0.000	0.000	0.000	0.000	0.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	3.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.209	2.345	2.565	4.343	4.932	5.162	5.322	5.459	5.600
3640695068.000	0.000	1615.815	613.599	12.000	1.568	0.000	0.015	0.000	0.011	0.063	0.602	0.877	0.000	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	1.000	0.000	1.000	1.000	5.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.077	2.189	2.368	2.907	3.410	3.612	3.753	3.874	4.000
3640695069.000	0.000	1580.742	630.807	11.000	1.200	0.000	0.000	0.000	0.000	0.042	0.351	0.467	0.340	0.000	0.000	0.000	0.000	0.000	0.000	8.000	0.000	0.000	0.000	0.000	1.000	4.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.155	2.309	2.561	3.279	4.160	4.630	4.972	5.277	5.600
3640695070.000	0.000	1326.170	606.343	13.000	2.320	0.001	0.000	0.000	0.000	0.000	0.000	0.655	1.664	0.000	0.000	0.000	0.000	0.000	0.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	3.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	3.177	3.427	3.839	4.430	4.981	5.195	5.343	5.470	5.600
3640695071.000	0.000	1326.170	606.343	13.000	3.564	0.000	0.000	0.000	0.000	0.000	0.114	1.342	2.107	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	0.000	1.000	4.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.986	3.161	3.442	4.213	4.858	5.113	5.290	5.443	5.600
3640695072.000	0.000	1326.170	606.343	13.000	2.354	0.000	0.000	0.000	0.056	0.000	0.352	0.956	0.990	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	1.000	0.000	3.000	4.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.374	2.717	2.995	3.731	4.585	4.927	5.170	5.380	5.600
3640695073.000	0.000	1326.170	606.343	13.000	2.630	0.000	0.000	0.000	0.069	0.000	0.303	1.653	0.605	0.000	0.000	0.000	0.000	0.000	0.000	13.000	0.000	0.000	0.000	1.000	0.000	3.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.481	2.830	2.978	3.432	3.955	4.432	4.838	5.205	5.600
3640695074.000	0.000	1326.170	606.343	13.000	4.477	0.000	0.000	0.000	0.000	0.000	0.226	2.032	2.219	0.000	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	0.000	0.000	2.000	8.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.911	3.052	3.275	3.986	4.726	5.024	5.232	5.413	5.600
3640695075.000	0.000	1326.170	606.343	13.000	4.808	0.000	0.000	0.000	0.000	0.049	0.776	1.885	2.098	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	1.000	6.000	9.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.412	2.733	3.007	3.775	4.618	4.950	5.184	5.388	5.600
3640695076.000	0.000	1326.170	606.343	13.000	2.503	0.000	0.000	0.000	0.000	0.000	0.345	1.659	0.499	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	3.000	8.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.553	2.834	2.974	3.403	3.893	4.275	4.731	5.147	5.600
3640695077.000	0.000	1326.170	606.343	13.000	1.015	0.001	0.000	0.000	0.028	0.000	0.415	0.571	0.000	0.000	0.000	0.000	0.000	0.000	0.000	10.000	1.000	0.000	0.000	1.000	0.000	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.122	2.229	2.401	2.914	3.414	3.614	3.754	3.875	4.000
3640695078.000	0.000	1510.257	672.497	16.000	5.746	0.000	0.000	0.000	0.000	0.077	0.155	1.585	3.928	0.000	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	0.000	2.000	2.000	9.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	3.024	3.268	3.671	4.378	4.952	5.176	5.331	5.464	5.600
3640695079.000	0.000	1434.889	678.446	14.000	3.743	0.000	0.000	0.000	0.000	0.038	0.531	2.051	1.123	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	1.000	5.000	11.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.475	2.815	2.985	3.512	4.231	4.681	5.006	5.295	5.600
3640695080.000	0.000	1434.889	678.446	14.000	4.647	0.000	0.000	0.000	0.025	0.000	0.279	1.650	2.693	0.000	0.000	0.000	0.000	0.000	0.000	17.000	0.000	0.000	0.000	1.000	0.000	3.000	8.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.899	3.079	3.370	4.189	4.843	5.103	5.284	5.440	5.600
3640695081.000	0.000	1453.765	702.312	13.000	7.598	0.000	0.000	0.000	0.000	0.140	0.363	1.413	4.836	0.846	0.000	0.000	0.000	0.000	0.000	23.000	0.000	0.000	0.000	0.000	1.000	4.000	7.000	10.000	1.000	0.000	0.000	0.000	0.000	0.000	2.987	3.352	3.983	4.560	5.204	5.458	5.807	6.816	8.000
3640695082.000	0.000	1406.604	666.949	15.000	7.245	0.002	0.015	0.010	0.000	0.051	1.189	2.409	2.428	1.141	0.000	0.000	0.000	0.000	0.000	33.000	1.000	2.000	1.000	0.000	1.000	12.000	11.000	4.000	1.000	0.000	0.000	0.000	0.000	0.000	2.402	2.717	3.035	3.969	5.103	5.586	6.379	7.144	8.000
3640695083.000	0.000	1406.604	666.949	15.000	2.195	0.000	0.000	0.000	0.000	0.033	0.964	1.197	0.000	0.000	0.000	0.000	0.000	0.000	0.000	14.000	0.000	0.000	0.000	0.000	1.000	8.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.134	2.235	2.394	2.884	3.397	3.603	3.747	3.871	4.000
3640695084.000	0.000	1406.604	666.949	15.000	2.428	0.001	0.000	0.000	0.000	0.000	0.783	1.194	0.450	0.000	0.000	0.000	0.000	0.000	0.000	16.000	1.000	0.000	0.000	0.000	0.000	8.000	6.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.220	2.363	2.596	3.184	3.817	4.189	4.671	5.114	5.600
3640695085.000	0.000	1406.604	666.949	15.000	2.456	0.000	0.000	0.000	0.000	0.070	0.310	1.044	1.032	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	2.000	2.000	6.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.421	2.813	3.033	3.741	4.584	4.927	5.169	5.380	5.600
3640695086.000	0.000	1333.282	643.691	20.000	2.929	0.000	0.000	0.000	0.000	0.000	0.508	0.978	0.482	0.961	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	5.000	5.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	2.428	2.728	3.038	3.968	6.096	6.723	7.176	7.577	8.000
3640695087.000	0.000	1333.282	643.691	20.000	4.776	0.000	0.000	0.000	0.000	0.000	0.436	1.923	2.418	0.000	0.000	0.000	0.000	0.000	0.000	19.000	0.000	0.000	0.000	0.000	0.000	4.000	9.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	2.822	2.976	3.223	4.016	4.743	5.035	5.240	5.417	5.600
3640695088.000	0.000	1333.282	643.691	20.000	3.352	0.000	0.000	0.000	0.000	0.000	0.084	0.710	2.557	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	0.000	1.000	3.000	6.000	0.000	0.000	0.000	0.000	0.000	0.000	3.177	3.514	4.023	4.492	5.015	5.219	5.358	5.478	5.600
3640695089.000	0.000	1333.282	643.691	20.000	3.864	0.000	0.000	0.000	0.000	0.000	0.658	1.281	1.925	0.000	0.000	0.000	0.000	0.000	0.000	15.000	0.000	0.000	0.000	0.000	0.000	6.000	6.000	3.000	0.000	0.000	0.000	0.000	0.000	0.000	2.437	2.744	3.051	3.992	4.730	5.026	5.234	5.414	5.600
3640695090.000	0.000	1333.282	643.691	20.000	3.467	0.000	0.000	0.000	0.008	0.080	0.313	1.889	0.346	0.831	0.000	0.000	0.000	0.000	0.000	18.000	0.000	0.000	0.000	1.000	1.000	4.000	10.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	2.642	2.883	3.057	3.601	5.409	6.305	6.894	7.426	8.000
3640695091.000	0.000	1317.823	657.504	19.000	3.567	0.000	0.000	0.010	0.000	0.000	0.330	0.959	2.268	0.000	0.000	0.000	0.000	0.000	0.000	14.000	0.000	0.000	1.000	0.000	0.000	3.000	5.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	2.817	3.051	3.438	4.298	4.906	5.145	5.311	5.454	5.600
3640695092.000	0.000	1317.823	657.504	19.000	2.993	0.000	0.000	0.000	0.000	0.000	0.477	0.585	1.931	0.000	0.000	0.000	0.000	0.000	0.000	11.000	0.000	0.000	0.000	0.000	0.000	3.000	4.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.470	2.803	3.304	4.315	4.916	5.152	5.315	5.456	5.600
3640695093.000	0.000	1317.823	657.504	19.000	3.189	0.001	0.004	0.000	0.000	0.000	0.178	2.231	0.775	0.000	0.000	0.000	0.000	0.000	0.000	16.000	1.000	1.000	0.000	0.000	0.000	2.000	10.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.862	2.951	3.089	3.509	3.986	4.488	4.876	5.226	5.600
3640695094.000	0.000	1317.823	657.504	19.000	3.909	0.000	0.000	0.000	0.000	0.107	0.784	1.436	1.582	0.000	0.000	0.000	0.000	0.000	0.000	20.000	0.000	0.000	0.000	0.000	2.000	7.000	7.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.259	2.498	2.860	3.646	4.549	4.902	5.153	5.372	5.600
3640695095.000	0.000	1370.206	661.958	17.000	3.347	0.000	0.000	0.000	0.000	0.069	0.182	2.587	0.509	0.000	0.000	0.000	0.000	0.000	0.000	17.000	0.000	0.000	0.000	0.000	1.000	2.000	13.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	2.832	2.912	3.035	3.407	3.823	3.986	4.489	5.014	5.600
3640695096.000	0.000	1370.206	661.958	17.000	3.611	0.000	0.001	0.000	0.023	0.000	0.725	0.983	0.812	1.067	0.000	0.000	0.000	0.000	0.000	18.000	0.000	1.000	0.000	1.000	0.000	7.000	6.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.339	2.586	2.960	4.123	5.916	6.595	7.090	7.531	8.000
3640695097.000	0.000	1370.206	661.958	17.000	4.173	0.000	0.000	0.000	0.000	0.000	0.925	2.457	0.791	0.000	0.000	0.000	0.000	0.000	0.000	24.000	0.000	0.000	0.000	0.000	0.000	9.000	13.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.328	2.550	2.848	3.314	3.856	4.215	4.689	5.124	5.600
3640695098.000	0.000	1370.206	661.958	17.000	2.352	0.000	0.000	0.000	0.000	0.045	0.052	1.523	0.732	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	1.000	1.000	6.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.892	2.989	3.141	3.605	4.274	4.711	5.026	5.305	5.600
3640695099.000	0.000	1305.046	624.828	16.000	4.122	0.000	0.000	0.000	0.000	0.000	0.290	2.249	1.582	0.000	0.000	0.000	0.000	0.000	0.000	14.000	0.000	0.000	0.000	0.000	0.000	2.000	8.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.855	2.969	3.149	3.708	4.498	4.867	5.130	5.360	5.600
3640695100.000	0.000	1305.046	624.828	16.000	4.043	0.000	0.000	0.000	0.027	0.115	0.511	1.758	1.631	0.000	0.000	0.000	0.000	0.000	0.000	22.000	0.000	0.000	0.000	1.000	2.000	5.000	10.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.377	2.788	3.011	3.696	4.546	4.901	5.152	5.371	5.600
3640695101.000	0.000	1307.067	646.705	15.000	4.869	0.000	0.000	0.000	0.000	0.000	0.491	3.807	0.571	0.000	0.000	0.000	0.000	0.000	0.000	26.000	0.000	0.000	0.000	0.000	0.000	6.000	18.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.793	2.877	2.997	3.359	3.765	3.923	4.204	4.852	5.600
3640695102.000	0.000	1298.527	625.709	16.000	5.564	0.000	0.000	0.000	0.000	0.000	0.658	1.818	0.675	2.413	0.000	0.000	0.000	0.000	0.000	19.000	0.000	0.000	0.000	0.000	0.000	5.000	9.000	2.000	3.000	0.000	0.000	0.000	0.000	0.000	2.658	2.930	3.233	4.659	6.513	7.014	7.368	7.678	8.000
3640695103.000	0.000	1365.343	657.359	10.000	4.915	0.001	0.000	0.000	0.000	0.040	0.469	2.703	1.702	0.000	0.000	0.000	0.000	0.000	0.000	24.000	1.000	0.000	0.000	0.000	1.000	5.000	13.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	2.765	2.904	3.079	3.621	4.392	4.794	5.082	5.334	5.600
3640695104.000	0.000	1365.343	657.359	10.000	5.110	0.000	0.000	0.000	0.000	0.000	0.388	2.951	0.834	0.938	0.000	0.000	0.000	0.000	0.000	21.000	0.000	0.000	0.000	0.000	0.000	4.000	14.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	2.842	2.949	3.118	3.639	4.882	5.862	6.587	7.259	8.000
3640695105.000	0.000	1365.343	657.359	10.000	2.153	0.000	0.000	0.000	0.000	0.000	0.411	1.741	0.000	0.000	0.000	0.000	0.000	0.000	0.000	12.000	0.000	0.000	0.000	0.000	0.000	4.000	8.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.385	2.651	2.874	3.209	3.583	3.728	3.827	3.913	4.000
3640695106.000	0.000	1556.947	651.135	14.000	2.553	0.000	0.000	0.000	0.000	0.040	0.000	1.674	0.838	0.000	0.000	0.000	0.000	0.000	0.000	10.000	0.000	0.000	0.000	0.000	1.000	0.000	7.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	2.931	3.028	3.180	3.643	4.334	4.753	5.054	5.320	5.600
